Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
7/21/2016,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,"I am filing this complaint because Experian has ignored my request to provide me with the documents that their company has on file that was used to verify the accounts I disputed. Being that they have gone past the 30 day mark and can not verify these accounts, under Section 611 ( 5 ) ( A ) of the FCRA - they are required to "" ... promptly delete all information which can not be verified '' that I have disputed. Please resolve this manner as soon as possible. Thank you.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian,CA,925XX,,Consent provided,Web,7/21/2016,Closed with explanation,Yes,2021841
2/4/2015,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,"SunTrust Banks, Inc.",FL,33173,,,Web,2/4/2015,Closed with explanation,Yes,1223765
10/11/2013,Credit reporting,,Incorrect information on credit report,Account status,,,Equifax,PA,19605,,,Postal mail,12/30/2013,Closed with explanation,Yes,557857
6/13/2014,Bank account or service,Other bank product/service,"Account opening, closing, or management",,,,Union Bank,CA,92154,,,Web,6/13/2014,Closed with explanation,Yes,894554
10/25/2014,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Citibank,OH,43068,Older American,,Web,10/25/2014,Closed with explanation,Yes,1086572
8/11/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Communication tactics,Frequent or repeated calls,"I purchased furniture from USA Living in XXXX on XX/XX/2015. The purchase price was about {$4300.00}. They also added on a warranty and something called debt cancellation program totaling over {$1500.00}. No one explained what the warranty was for or what the debt cancelation was or why I needed it. Neither of these charges were explained in the contract to me. I was XXXX when I signed this contract. I have recently found myself being overwhelmed with debt. They have been calling me 2 to 3 times a day hounding me and harassing me for my late payments. They threatened to contact my chain of command. I finally met with an XXXX Personal Financial Counselor and I asked them to stop contacting me by phone. 
",,"USA Discounters, Ltd.",OH,443XX,Servicemember,Consent provided,Web,8/18/2015,Closed,Yes,1512640
10/6/2014,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,Ocwen,PA,18940,,,Web,10/6/2014,Closed with explanation,Yes,1059209
7/2/2014,Student loan,Non-federal student loan,Dealing with my lender or servicer,Having problems with customer service,,,"Navient Solutions, Inc.",MI,49302,,,Phone,7/8/2014,Closed with monetary relief,Yes,921043
7/11/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,,,Wells Fargo & Company,AZ,86303,,,Web,7/15/2013,Closed with explanation,Yes,455731
7/6/2016,Credit card,,Delinquent account,,,,Discover,NC,27030,,,Fax,7/7/2016,Closed with non-monetary relief,Yes,2001099
3/25/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,,,Mendelson Law Firm,TN,37206,,,Postal mail,4/1/2014,Closed with explanation,Yes,778105
7/24/2013,Credit card,,Identity theft / Fraud / Embezzlement,,,,Citibank,CA,92804,,,Web,7/25/2013,Closed with monetary relief,Yes,464764
10/27/2015,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,"My client have tried several times to get a loan modification with CitiMortgage for over two years now. My office has complied with their requests for documentation and information, only to be told that the file had "" expired '' or some other non-acceptable answer. We had complained about this this sad state of affairs with the XXXX office without any real results. 
",Company chooses not to provide a public response,Citibank,NY,146XX,,Consent provided,Web,10/27/2015,Closed with non-monetary relief,Yes,1626654
1/18/2013,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,AZ,85205,,,Web,1/22/2013,Closed with explanation,Yes,243672
4/24/2014,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,,,Quicken Loans,MA,2026,,,Phone,4/29/2014,Closed with explanation,Yes,823986
2/7/2014,Bank account or service,Checking account,Using a debit or ATM card,,,,JPMorgan Chase & Co.,NY,11726,,,Web,2/7/2014,Closed with explanation,Yes,704162
9/14/2012,Mortgage,Reverse mortgage,"Loan modification,collection,foreclosure",,,,James B. Nutter & Company,CA,92113,,,Referral,9/14/2012,Closed with explanation,Yes,153325
8/29/2014,Credit reporting,,Incorrect information on credit report,Account status,,,Experian,NY,11235,,,Referral,9/22/2014,Closed with non-monetary relief,Yes,1007831
3/17/2016,Credit card,,Billing disputes,,"Target credit card change my billing to electronic from paper bills without my permission. Received a late notice for {$70.00} bill I did not received. Called them to find out what had occurred, CSR was rude could not tell me where my bill was being sent and would not reverse late charge. The larger issue here is my credit score ; I have never made a late payment to Target or anyone else! They have caused a massive data breech recently I would expect them to be more helpful. 
",,TD Bank US Holding Company,MA,021XX,,Consent provided,Web,3/17/2016,Closed with explanation,Yes,1837953
2/15/2016,Credit reporting,,Incorrect information on credit report,Personal information,,,Equifax,VA,23502,,Consent not provided,Web,2/15/2016,Closed with explanation,Yes,1787807
1/31/2014,Credit reporting,,Incorrect information on credit report,Account terms,,,Experian,CA,92688,,,Web,1/30/2014,Closed with explanation,Yes,694132
1/7/2016,Credit reporting,,Incorrect information on credit report,Account status,"I received a copy of my credit report sometime in XXXX. It shows I had a 30 day late payment to XXXX Account XXXX which was not true because I have had a XXXX balance for quite some time. I called XXXX and they admitted their mistake, then sent me a letter dated XXXX XXXX stated they would delete the delinquency from the credit report. I waited 30 days and it had appeared to be removed from XXXX and XXXX, but not Transunion. First I filed an online dispute with Transunion ( case XXXX ). It came back with the delinquency still showing up. I called Transunion and they said it was XXXX fault. I called XXXX and they said they had sent everything in they needed to. Then I called Transunion back and conferenced in XXXX at XXXX. His number is XXXX. XXXX told Transunion they had sent everything in to remove the 30 days late mistake. They even sent me another letter dated XXXX XXXX, that the delinquency should be removed. Transunion told me to file another dispute. That came back denied as well even after I uploaded the letter from XXXX that the delinquency should be removed. 
On XXXX XXXX at XXXX PST I spoke with XXXX person at Transunion that could n't resolve my issue, then I got her supervisor, he could n't resolve it so I was transferred to HIS supervisor XXXX who told me that the last supervisor tried to do a phone verification with XXXX to verify the delinquency was n't valid however XXXX would n't give out any information. I told XXXX I could conference XXXX in right now to verify. He said he did n't have that capability and I should call back tomorrow and ask for "" Special Handling in the XXXX '' who can do phone verifications. 

This is absolutely ridiculous and I have never gone through a phone experience this bad, all while my credit score is inaccurate because of an incorrect delinquency that the creditor is admitting is not accurate. 

Please help me. 

XXXX 
",Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",CA,921XX,,Consent provided,Web,1/7/2016,Closed with explanation,Yes,1730350
9/17/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,MN,55406,,,Web,9/20/2012,Closed with explanation,Yes,154325
7/2/2015,Credit reporting,,Incorrect information on credit report,Public record,,,Equifax,MO,63026,,Consent not provided,Web,7/2/2015,Closed with explanation,Yes,1450016
10/31/2015,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,"Once again Ocwen Loan Servicing is failing to apply my payments to my account correctly. In XX/XX/XXXX I filled a complaint to your department against Ocwen, and they sent you 're a copy of my Deed of Trust, and other that did not pertain to the nature of my complaint. In late XX/XX/XXXX your department fined Ocwen for a lot of servicing violations, but I am here to file another complaint because Ocwen is up to their old tricks again. 
On XX/XX/XXXX, I received a notice from my Chapter XXXX trustee because I was near the end of my Chapter XXXX. The letter from Ocwen 's attorney stated that I was contractually due for my XX/XX/XXXX and XX/XX/XXXX payments in the amount of {$3600.00}. They also showed a suspense balance of {$470.00} which reduced the amount that I allegedly owed to {$3100.00}. 
I immediately paid the amount of {$3100.00} to Ocwen, and Ocwen accepted the payment. Afew weeks later I called Ocwen to follow up to see if I was contractually caught up as the attorney letter stated, and I was informed that I was past due for {$470.00}. I contacted their Officer of the Consumer Ombudsman, and asked them to look into the matter. 
I was contacted back by XXXX XXXX who informed me that Ocwen had no record of a letter sent to me by their attorney, and that I was still past due for the {$470.00} to bring me contractually current. I am attaching a copy of the letter from the attorney. Once again Ocwen is up to their old tricks. I have the document why do n't they have it. 
",,Ocwen,TX,762XX,,Consent provided,Web,10/31/2015,Closed with explanation,Yes,1632506
10/30/2014,Student loan,Non-federal student loan,Can't repay my loan,Can't decrease my monthly payments,,,Iowa Student Loan,IA,50024,,,Web,10/30/2014,Closed with explanation,Yes,1093824
1/17/2013,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,,,Experian,NY,11581,,,Web,1/17/2013,Closed with explanation,Yes,241434
2/3/2013,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Capital One,AZ,85044,Older American,,Web,2/4/2013,Closed with explanation,Yes,289879
5/11/2012,Credit card,,Credit determination,,,,U.S. Bancorp,OR,97420,,,Referral,5/17/2012,Closed without relief,Yes,38706
4/1/2013,Consumer Loan,Installment loan,Managing the loan or lease,,,,"OneMain Financial Holdings, LLC",NC,28269,,,Postal mail,4/2/2013,Closed with explanation,Yes,370223
4/6/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,CA,91321,,,Web,4/6/2012,Closed without relief,Yes,29853
11/6/2014,Debt collection,I do not know,Disclosure verification of debt,Not given enough info to verify debt,,,Receivables Performance Management LLC,CA,95825,,,Web,11/13/2014,Closed with explanation,Yes,1106182
1/13/2016,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,"On XXXX/XXXX/XXXX I received an alert from TransUnion that a collection account had been added to my credit report by Central Credit Service of XXXX Florida in the amount of XXXX. On or about XXXX/XXXX/XXXX, I contact the agency to inquire about the entry and it was stated to me that communication regarding this account had been sent to an address that I had not resided in since XX/XX/XXXX. I had an initial conversation with one representative, who at that time recited to me my 'current ' address. At that time she stated that they had recently acquired my new address as of XXXX/XXXX/XXXX. I then stated that they had in fact violated my rights as I had not verified or validated that the account was mine. I then asked to speak to a supervisor. Continuing on with the discussion and speaking with XXXX XXXX, she then stated that no documentation was sent to my current address and that the communication was only sent to the previous address. I then iterated that their entry on my credit report violated my rights to verify and validate that the account was mine before reporting to the credit bureaus. I then requested to speak with her boss. I was directed to give XXXX XXXX XXXX a call to further discuss. My second communications with Central Credit involves my restating that this said debt had not been communicated verbally or in writing as my right per the FDCRA. They then restated that they had mailed communication to the previous address but had NOT sent written communication to my present address. The entry to my credit report was XXXX/XXXX/XXXX. I then requested to speak with the supervisor on duty and was connected to XXXX XXXX, who then preceeded to tell me that communication was sent AGAIN to the previous address but not the current. I then stated to XXXX XXXX that my rights as the consumer being charged as being responsible for this had NOT been communicated as per my rights and that they failed to verify and validate said debt before listing the account on my credit report. XXXX XXXX then stated that Central Credit Services will not confirm or deny that they failed to verify or validate the debt prior to listing the account with the credit reporting agencies. I was then direct again to give XXXX XXXX a call. I have not been able to reach XXXX XXXX and have left him a message regarding this unverified debt. To date, the day being XXXX/XXXX/XXXX XXXX am, I have YET to receive any written communication from Central Credit Service or a returned phone from XXXX XXXX XXXX. 

Per the FRCA and FDCPA, debts are to be verified and validated prior to being reported to the credit reporting agencies. I as the consumer have the right to validate, verify or dispute said debt, which as of today, I have not. I am still awaiting documentation that illustrate that I 'm responsible which Central Credit Services has not provided. YET, on XXXX/XXXX/XXXX they reported to the credit reporting agencies an unverified and invalidated account. I have not verified or disputed this account, as it is my right to do so provided by FCRA and the FDCPA. 
",Company chooses not to provide a public response,Radius Global Solutions LLC,MD,207XX,,Consent provided,Web,1/13/2016,Closed with explanation,Yes,1743290
7/10/2015,Credit reporting,,Incorrect information on credit report,Public record,"The collection agency is reporting a open judgement on a credit card ( XXXX XXXX ) The account in question has been settled in a chapterXXXX that was discharged in XXXX 2014. I have since obtained XXXX XXXX cards and know for a fact that if it was n't paid I would n't have XXXX cards now. I think information should be updated like it is on my other credit report but silly me. In the times of all this computing power it should be instantaneous but they make hardships on people who have it bad enough reporting old or outdated information. 
",Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",NY,132XX,,Consent provided,Web,7/10/2015,Closed with explanation,Yes,1462125
9/10/2015,Credit card,,Billing disputes,,,,Synchrony Financial,CA,93110,Servicemember,Consent not provided,Web,9/12/2015,Closed with monetary relief,Yes,1559117
10/15/2015,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was paid,,Company chooses not to provide a public response,Allied Interstate LLC,WV,25324,,,Referral,10/19/2015,Closed with non-monetary relief,Yes,1608474
7/17/2012,Bank account or service,Checking account,"Account opening, closing, or management",,,,PNC Bank N.A.,NJ,7675,,,Web,7/18/2012,Closed with explanation,Yes,119057
5/29/2015,Bank account or service,Other bank product/service,Using a debit or ATM card,,"I made a Chase Visa CC purchase at XXXX XXXX on XXXX XXXX with no problem. It went through immediately. My son informed me that I should not have paid, that he wanted to treat me. The head of XXXX was on vacation until after XXXX XXXX so we decided to wait until the Wednesday after to do the transaction of a refund for me and charging his card. That Wednesday the XXXX of XXXX called and said a refund had been provided. I checked my account on Thursday, no money appeared. I am a Chase XXXX XXXX, so I called my account XXXX number. I also know it can take XXXX hours for a refund to appear, but that the account manager can see it sooner. The woman I spoke to told me XXXX had not processed the refund, and it can take up to XXXX days for the refund. I said in this day of electronics, that did not sound reasonable. I asked to speak to a supervisor. 

I was transferred to XXXX, who said she was a supervisor. She informed me that it depended on when XXXX did their 'batching. ' I would see my money XXXX hours after the batching. That seemed reasonable, so I asked for her number in case there were additional problems, she provided, XXXX, extension XXXX, which I repeated back to her for clarification. I called XXXX for their batching day, which I was informed was daily. I tried to reach XXXX several times, to no avail, the phone just rang, no voicemail. 

The next day, I went to my local Chase Banker, XXXX. The branch is on XXXX XXXX in XXXX XXXX, NJ. I asked her to check why it had not been credited back. I provided the vendor receipt, showing the batch number, time, amount, etc. so it could be traced. The back office refused to allow me to hear the explanation, refused to be put on speaker, and gave her an explanation that said the batching is different for refunds. Now I like game shows, but XXXX different doors, XXXX answers ) is not my idea of good banking. It XXXX make for good TV, but not for my money. I went home frustrated and upset. 

I went back today, Friday, and asked XXXX to provide my with a phone number for federal where I could ask for regulations about refunds. I might have asked my dog, he would have done better. No response, just another call to Chase. I did n't ask for that, I asked for a federal bureau to complain to. She tried everything, but no luck. I used to work XXXX, it was mandatory to have the state number for people to complain if they were unhappy. I went home a did the search myself, and got it in a minute. It is now three days, no refund, no answer, no resolution. I would like to know why they can withdraw money instantly, but not refund the money the vendor returns to me instantly? 

How long do they have to return this money to my checking account? 
Should n't they be able to provide a complaint line to the consumer? 
If they hold my money do n't they make interest on it and should n't I receive that money? Where did I go wrong in using my VISA card? 
Why did Chase not provide an adequate answer as to when my money would be returned to my checking account, why such secrecy over the answer? 
",,JPMorgan Chase & Co.,NJ,077XX,Older American,Consent provided,Web,5/29/2015,Closed with explanation,Yes,1398598
6/9/2013,Credit card,,Credit card protection / Debt protection,,,,Discover,MN,55337,,,Web,6/9/2013,Closed with explanation,Yes,427117
12/28/2011,Credit card,,Rewards,,,,Fifth Third Financial Corporation,MO,63017,,,Referral,12/30/2011,Closed with relief,Yes,8840
3/26/2014,Bank account or service,Checking account,Using a debit or ATM card,,,,Bank of America,FL,33716,,,Referral,4/1/2014,Closed with explanation,Yes,779982
7/3/2012,Credit card,,APR or interest rate,,,,Citibank,MA,2780,,,Web,7/6/2012,Closed with explanation,Yes,111824
7/7/2015,Mortgage,VA mortgage,"Loan servicing, payments, escrow account",,"I received the response to my prior complaint ( XXXX ) and after reviewing the documents the status of my complaint remain the same. Selene Finance sent the XXXX set of loan modification documents with changes to a few pages. The XXXX set were clearly the ones that were never sent out because not only did the dates reflect it Selene Finance did n't take the time research the title/deed to show XXXX XXXX was no longer listed on the property. The second set of documents that were sent only changed the first page without making all of the changes. The third set reiterates what is obvious about XXXX XXXX. There is no need to mention XXXX XXXX in any of the documents! I have made it clear that XXXX XXXX is no longer affiliated with this property which is something that Selene Finance should have known before they sent out any paperwork. The documents are still reflecting XXXX with the XXXX payment being due XXXX XXXX. I attempted to contacted Selene Finance several times ... the line is always busy! After not being able to reach anyone I returned the entire package to Selene Finance. 
",,Selene Finance,FL,333XX,,Consent provided,Web,7/8/2015,Closed with explanation,Yes,1453911
9/28/2012,Bank account or service,Checking account,"Making/receiving payments, sending money",,,,"Citizens Financial Group, Inc.",IL,60089,,,Web,10/1/2012,Closed with explanation,Yes,163892
2/20/2013,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,,,"Select Portfolio Servicing, Inc",CA,91304,Older American,,Web,2/20/2013,Closed with explanation,Yes,321501
10/13/2015,Debt collection,I do not know,Cont'd attempts collect debt not owed,Debt resulted from identity theft,,Company believes it acted appropriately as authorized by contract or law,Stellar Recovery Inc.,GA,30080,,Consent not provided,Web,10/13/2015,Closed with explanation,Yes,1603324
3/2/2016,Credit reporting,,Incorrect information on credit report,Information is not mine,"Address XXXX XXXX XXXX XXXX nj is not mine never was on Equifax file I want it off please thanks 
",,Equifax,NJ,076XX,,Consent provided,Web,3/2/2016,Closed with explanation,Yes,1812269
7/24/2015,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,,,Equifax,CO,80013,,,Referral,8/10/2015,Closed with explanation,Yes,1485298
1/22/2013,Mortgage,FHA mortgage,Settlement process and costs,,,,Bank of America,TX,76107,,,Web,1/25/2013,Closed with explanation,Yes,249447
7/6/2012,Mortgage,VA mortgage,"Application, originator, mortgage broker",,,,Bank of America,NC,28215,Servicemember,,Web,7/9/2012,Closed with explanation,Yes,112748
3/23/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,"I did not open a XXXX account back in 2013 like its showing on my credit history. Nor have i had a XXXX account in the past 7 years. 
",Company believes it acted appropriately as authorized by contract or law,ERC,FL,346XX,,Consent provided,Web,4/15/2015,Closed with non-monetary relief,Yes,1295307
4/12/2016,Consumer Loan,Vehicle loan,Problems when you are unable to pay,,"As you probably know, XXXX is not a good choice when it comes to getting a loan or settling issues with these guys. Recently my car was repossessed due to inaccurate information given as well as deceitful tactics to get payments out of me. recently I just came back from XXXX and my finances were were not in order. So im basically playing catch up. I spoke to rep. in XXXX regarding my payments as I was 4 months behind. I told the rep I could pay 2 months which totaled out to be XXXX. She then said I qualified for a deferment program since a years worth of payments on time and my account would be current.. needless to say I never saw those deferment documents after calling and asking about it nobody seem to know anything. So with that being said My car was charged off and repossessed because of non payment. I wen tot an organization that was willing to pay the amount owed to get my car out of repossession status. The rep I spoke with was fully aware of what we discussed I repeated the terms over and over and she agreed and told if I paid that amount my car would be released to me. So the company called to get the car she had no recollection of what I was talking about so that 's twice in a matter of months either their incompetent or full of scams. Ive read one too many stories about this company. 
",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Security National Automotive Acceptance Company, LLC",CA,921XX,Servicemember,Consent provided,Web,4/14/2016,Closed with explanation,Yes,1876423
5/15/2012,Credit card,,Unsolicited issuance of credit card,,,,Capital One,DE,19703,,,Referral,5/29/2012,Closed with explanation,Yes,38741
2/6/2013,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,AZ,85396,,,Web,8/27/2013,Closed with explanation,Yes,291555
7/9/2016,Bank account or service,Checking account,"Account opening, closing, or management",,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Citibank,NC,28562,,Consent not provided,Web,7/9/2016,Closed with non-monetary relief,Yes,2005040
5/29/2015,Credit reporting,,Incorrect information on credit report,Information is not mine,,Company chooses not to provide a public response,Experian,TX,79762,,Consent not provided,Web,5/29/2015,Closed with explanation,Yes,1397786
8/16/2015,Credit reporting,,Incorrect information on credit report,Account terms,"Transunion reports that my account balance increased by {$11000.00} due to a student loan with XXXX. I have always had that loan, so it should not have been reported as a new debt. They knocked my credit score down by XXXX points. They should have not done that. 
",Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",NV,891XX,Older American,Consent provided,Web,8/16/2015,Closed with explanation,Yes,1520904
10/13/2012,Credit card,,Collection practices,,,,Amex,AR,72712,,,Web,10/15/2012,Closed with explanation,Yes,171111
4/1/2016,Credit reporting,,Incorrect information on credit report,Information is not mine,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian,TX,79424,,Consent not provided,Web,4/1/2016,Closed with explanation,Yes,1860671
8/27/2015,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,"Contacted Americollect on XX/XX/2015 via certified mail requesting the information on the alleged debt. Americollect responded back on XX/XX/2015 with the information has requested. 

We have continually been making payments on this medical debt for the past year, as the amount of the original debt was too much for us to pay all at one time. Americollect has reported this medical debt on both my wife 's and my credit report and I have asked them to remove it, as payments are continually being made, and they refused. In addition, they have multiple negative reports on each of our credit reports for the same single debt. I 've asked them to consolidate this to one report on only one of our credit reports for the corrected amount and they 've refused to do that also. We are making payments on this medical debt and anticipate having it paid off prior to the end of this year, but Americollect needs to report only one amount on one individuals credit report, not multiple amounts across each of our credit reports. 

We just want this multitude of unnecessary information removed from our credit report as soon as possible. Any assistance would be greatly appreciated. 
",Company believes it acted appropriately as authorized by contract or law,AmeriCollect,MI,483XX,,Consent provided,Web,8/27/2015,Closed with explanation,Yes,1539530
6/18/2016,Consumer Loan,Vehicle loan,Taking out the loan or lease,,,,Capital One,TX,77005,,Consent not provided,Web,6/18/2016,Closed with explanation,Yes,1974710
4/30/2015,Credit card,,Billing statement,,,,KeyBank NA,NY,14616,,,Referral,5/4/2015,Closed with explanation,Yes,1355221
